Site | Location Name | Name | Card Id | Batch | Roll No | Provisional Roll No | Swipe TIme | Swipe Type | Error Code | Pull Time | Geo Location | Controller Name
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Aditya Shah | 1723 | PGDM 2025-27 | PGP-25-001 | | Feb 25 2026 09:05 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Akash Chopra | 1724 | PGDM 2025-27 | PGP-25-002 | | Feb 25 2026 09:03 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Amit Banerjee | 1725 | PGDM 2025-27 | PGP-25-003 | | Feb 25 2026 09:02 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Ananya Mukherjee | 1726 | PGDM 2025-27 | PGP-25-004 | | Feb 25 2026 09:00 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Arjun Das | 1727 | PGDM 2025-27 | PGP-25-005 | | Feb 25 2026 09:03 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Arnav Sinha | 1728 | PGDM 2025-27 | PGP-25-006 | | Feb 25 2026 09:07 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Aryan Mishra | 1729 | PGDM 2025-27 | PGP-25-007 | | Feb 25 2026 09:04 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Bhavya Tiwari | 1730 | PGDM 2025-27 | PGP-25-008 | | Feb 25 2026 09:04 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Chirag Pandey | 1731 | PGDM 2025-27 | PGP-25-009 | | Feb 25 2026 09:08 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Deepak Thakur | 1732 | PGDM 2025-27 | PGP-25-010 | | Feb 25 2026 09:03 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Diya Yadav | 1733 | PGDM 2025-27 | PGP-25-011 | | Feb 25 2026 09:05 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Divya Dubey | 1734 | PGDM 2025-27 | PGP-25-012 | | Feb 25 2026 09:03 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Gaurav Rathore | 1735 | PGDM 2025-27 | PGP-25-013 | | Feb 25 2026 09:03 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Harsh Kapoor | 1736 | PGDM 2025-27 | PGP-25-014 | | Feb 25 2026 09:05 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Ishaan Khanna | 1737 | PGDM 2025-27 | PGP-25-015 | | Feb 25 2026 09:01 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Jatin Bhatt | 1738 | PGDM 2025-27 | PGP-25-016 | | Feb 25 2026 09:08 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Kavya Deshpande | 1739 | PGDM 2025-27 | PGP-25-017 | | Feb 25 2026 09:02 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Karan Goyal | 1740 | PGDM 2025-27 | PGP-25-018 | | Feb 25 2026 09:06 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
